subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000183,ses-000183,dwi,sub-000183_ses-000183_acq-adc_run-1050_bp-pelvis_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 28])",ADC (10^-6 mm²/s):Dec 02 2019 12-02-00 CET,True,False,
sub-000183,ses-000183,dwi,sub-000183_ses-000183_acq-bvalue_run-300_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 44])",DW_Synthetic: AXI PELVIS DWI B50-800,True,False,
sub-000183,ses-000183,dwi,sub-000183_ses-000183_acq-bvalue_run-3_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 44, 2])",AXI PELVIS DWI B50-800,True,True,AXI PELVIS DWI B50-800
sub-000183,ses-000183,dwi,sub-000183_ses-000183_acq-adc_run-350_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 44])",ADC (10^-6 mm²/s):Dec 02 2019 11-24-07 CET,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",Ax T2 PROPELLER,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 52])",Ax T2 PROP. PELVIS,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 19])",Cor T2 PROPELLER,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 18])",Sag T2 PROPELLER,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-400_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 18])",FL:D/Sag T2 PROPELLER,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-800_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",FL:D/Ax T2 PROPELLER,True,False,
sub-000191,ses-000191,anat,sub-000191_ses-000191_acq-propeller_run-700_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 19])",FL:D/Cor T2 PROPELLER,True,False,
sub-000191,ses-000191,dwi,sub-000191_ses-000191_acq-adc_run-901_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000191,ses-000191,dwi,sub-000191_ses-000191_acq-adc_run-600_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 35])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000191,ses-000191,dwi,sub-000191_ses-000191_acq-adc_run-900_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000191,ses-000191,dwi,sub-000191_ses-000191_acq-bvalue_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000020,ses-000020,anat,sub-000020_ses-000020_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 32])",ax T2,True,False,
sub-000020,ses-000020,anat,sub-000020_ses-000020_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000020,ses-000020,anat,sub-000020_ses-000020_acq-fse_run-7_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 23])",CORONAL STIR FSE,True,False,
sub-000020,ses-000020,dwi,sub-000020_ses-000020_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",ax dif b1500,True,True,ax dif b1500
sub-000008,ses-000008,anat,sub-000008_ses-000008_acq-fse_run-11_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000008,ses-000008,anat,sub-000008_ses-000008_acq-fse_run-10_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000008,ses-000008,anat,sub-000008_ses-000008_acq-fse_run-7_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",COR STIR FSE,True,False,
sub-000008,ses-000008,anat,sub-000008_ses-000008_acq-fse_run-8_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000008,ses-000008,dwi,sub-000008_ses-000008_acq-bvalue_run-14_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000008,ses-000008,dwi,sub-000008_ses-000008_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1000,True,True,ax dif b1000
sub-000046,ses-000046,anat,sub-000046_ses-000046_acq-fse_run-6_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000046,ses-000046,anat,sub-000046_ses-000046_acq-fse_run-7_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000046,ses-000046,anat,sub-000046_ses-000046_acq-fse_run-9_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000046,ses-000046,dwi,sub-000046_ses-000046_acq-bvalue_run-11_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000046,ses-000046,dwi,sub-000046_ses-000046_acq-bvalue_run-12_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000036,ses-000036,anat,sub-000036_ses-000036_acq-fse_run-8_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000036,ses-000036,anat,sub-000036_ses-000036_acq-fse_run-4_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",sag T2 FRFSE,True,False,
sub-000036,ses-000036,anat,sub-000036_ses-000036_acq-fse_run-6_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 22])",CORONAL STIR FSE,True,False,
sub-000036,ses-000036,dwi,sub-000036_ses-000036_acq-bvalue_run-9_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000036,ses-000036,dwi,sub-000036_ses-000036_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000147,ses-000147,anat,sub-000147_ses-000147_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",SAG T2 FRFSE,True,False,
sub-000147,ses-000147,anat,sub-000147_ses-000147_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",AX T2 FRFSE HR,True,False,
sub-000147,ses-000147,anat,sub-000147_ses-000147_acq-fse_run-8_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR  T2 FRFSE,True,False,
sub-000147,ses-000147,anat,sub-000147_ses-000147_acq-fse_run-6_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",Cor FSE IR,True,False,
sub-000147,ses-000147,dwi,sub-000147_ses-000147_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",Ax DWI b2000,True,True,Ax DWI b2000
sub-000147,ses-000147,dwi,sub-000147_ses-000147_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1000,True,True,Ax DWI b2000
sub-000147,ses-000147,dwi,sub-000147_ses-000147_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",Ax DWI b1500,True,True,Ax DWI b1500
sub-000164,ses-000164,anat,sub-000164_ses-000164_acq-fse_run-10_bp-cervix_vp-sag_stir.nii.gz,sag,stir,"torch.Size([256, 256, 20])",SAGITAL STIR,True,False,
sub-000164,ses-000164,dwi,sub-000164_ses-000164_acq-adc_run-6_bp-cervix_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",DIFUSION EPI b0-800 PELVIS_ADC,True,False,
sub-000144,ses-000144,anat,sub-000144_ses-000144_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",AXIAL T2 TSE,True,False,
sub-000144,ses-000144,anat,sub-000144_ses-000144_acq-fse_run-11001_bp-arm_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([384, 384, 25])",CORONAL T2 TSE,True,False,
sub-000144,ses-000144,anat,sub-000144_ses-000144_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000144,ses-000144,anat,sub-000144_ses-000144_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 64])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000144,ses-000144,anat,sub-000144_ses-000144_acq-fse_run-10001_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([384, 384, 28])",SAGITAL T2 TSE,True,False,
sub-000144,ses-000144,dwi,sub-000144_ses-000144_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 60])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000144,ses-000144,dwi,sub-000144_ses-000144_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 30])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000012,ses-000012,anat,sub-000012_ses-000012_acq-fse_run-5_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000012,ses-000012,anat,sub-000012_ses-000012_acq-fse_run-6_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000012,ses-000012,anat,sub-000012_ses-000012_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000012,ses-000012,dwi,sub-000012_ses-000012_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000012,ses-000012,dwi,sub-000012_ses-000012_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000037,ses-000037,anat,sub-000037_ses-000037_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000037,ses-000037,anat,sub-000037_ses-000037_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000037,ses-000037,anat,sub-000037_ses-000037_acq-fse_run-6_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000037,ses-000037,anat,sub-000037_ses-000037_acq-fse_run-12_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000037,ses-000037,anat,sub-000037_ses-000037_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",sag T2 FRFSE,True,False,
sub-000037,ses-000037,dwi,sub-000037_ses-000037_acq-bvalue_run-9_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000037,ses-000037,dwi,sub-000037_ses-000037_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000019,ses-000019,anat,sub-000019_ses-000019_acq-fse_run-3_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000019,ses-000019,anat,sub-000019_ses-000019_acq-fse_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000019,ses-000019,anat,sub-000019_ses-000019_acq-fse_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000019,ses-000019,anat,sub-000019_ses-000019_acq-fse_run-5_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000019,ses-000019,dwi,sub-000019_ses-000019_acq-bvalue_run-9_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000019,ses-000019,dwi,sub-000019_ses-000019_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000010,ses-000010,anat,sub-000010_ses-000010_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 34])",t2_tse_SAG_p2_384 blade,True,False,
sub-000010,ses-000010,anat,sub-000010_ses-000010_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000010,ses-000010,anat,sub-000010_ses-000010_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 64])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000010,ses-000010,anat,sub-000010_ses-000010_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 38])",CORONAL HASTE STIR T2,True,False,
sub-000158,ses-000158,dwi,sub-000158_ses-000158_acq-adc_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000128,ses-000128,anat,sub-000128_ses-000128_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000128,ses-000128,anat,sub-000128_ses-000128_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 27])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000128,ses-000128,anat,sub-000128_ses-000128_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000128,ses-000128,anat,sub-000128_ses-000128_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000128,ses-000128,anat,sub-000128_ses-000128_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000128,ses-000128,dwi,sub-000128_ses-000128_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 50])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000128,ses-000128,dwi,sub-000128_ses-000128_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 27])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000104,ses-000104,anat,sub-000104_ses-000104_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000104,ses-000104,anat,sub-000104_ses-000104_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",COR STIR FSE,True,False,
sub-000104,ses-000104,anat,sub-000104_ses-000104_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",ax T2,True,False,
sub-000104,ses-000104,dwi,sub-000104_ses-000104_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 29, 2])",ax dif b1500,True,True,ax dif b1500
sub-000104,ses-000104,dwi,sub-000104_ses-000104_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 29, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000106,ses-000106,anat,sub-000106_ses-000106_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000106,ses-000106,anat,sub-000106_ses-000106_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000106,ses-000106,anat,sub-000106_ses-000106_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000106,ses-000106,dwi,sub-000106_ses-000106_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000106,ses-000106,dwi,sub-000106_ses-000106_acq-bvalue_run-16_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000106,ses-000106,dwi,sub-000106_ses-000106_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000106,ses-000106,dwi,sub-000106_ses-000106_acq-bvalue_run-15_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000091,ses-000091,anat,sub-000091_ses-000091_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000091,ses-000091,anat,sub-000091_ses-000091_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000091,ses-000091,anat,sub-000091_ses-000091_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000091,ses-000091,anat,sub-000091_ses-000091_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000091,ses-000091,anat,sub-000091_ses-000091_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000091,ses-000091,dwi,sub-000091_ses-000091_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000091,ses-000091,dwi,sub-000091_ses-000091_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000091,ses-000091,dwi,sub-000091_ses-000091_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000091,ses-000091,dwi,sub-000091_ses-000091_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000069,ses-000069,anat,sub-000069_ses-000069_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000069,ses-000069,anat,sub-000069_ses-000069_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000069,ses-000069,anat,sub-000069_ses-000069_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000069,ses-000069,dwi,sub-000069_ses-000069_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000069,ses-000069,dwi,sub-000069_ses-000069_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000107,ses-000107,anat,sub-000107_ses-000107_acq-fse_run-10_bp-arm_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000107,ses-000107,anat,sub-000107_ses-000107_acq-fse_run-16_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000107,ses-000107,anat,sub-000107_ses-000107_acq-fse_run-5_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000107,ses-000107,anat,sub-000107_ses-000107_acq-fse_run-8_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 32])",CORONAL STIR FSE,True,False,
sub-000107,ses-000107,dwi,sub-000107_ses-000107_acq-bvalue_run-12_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000107,ses-000107,dwi,sub-000107_ses-000107_acq-bvalue_run-13_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 19])",Sag T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",FL:D/Cor T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 19])",FL:D/Sag T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 22])",Cor T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",FL:D/Ax T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",Ax T2 PROPELLER,True,False,
sub-000173,ses-000173,anat,sub-000173_ses-000173_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 46])",Ax T2 PROP. PELVIS,True,False,
sub-000173,ses-000173,dwi,sub-000173_ses-000173_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 31, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000173,ses-000173,dwi,sub-000173_ses-000173_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 31])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000173,ses-000173,dwi,sub-000173_ses-000173_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 21])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000173,ses-000173,dwi,sub-000173_ses-000173_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 21])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000092,ses-000092,anat,sub-000092_ses-000092_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000092,ses-000092,anat,sub-000092_ses-000092_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000092,ses-000092,anat,sub-000092_ses-000092_acq-fse_run-13_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000092,ses-000092,anat,sub-000092_ses-000092_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000092,ses-000092,dwi,sub-000092_ses-000092_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000092,ses-000092,dwi,sub-000092_ses-000092_acq-bvalue_run-15_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000092,ses-000092,dwi,sub-000092_ses-000092_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000092,ses-000092,dwi,sub-000092_ses-000092_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
